sentence,target,english_sentence
"私の___はとても可愛い。",猫,"My ___ is very cute."
"その___は魚を咥えて、ニャーと鳴いた。",猫,"That ___ was holding a fish and meowed 'nyaa'."
"図書館で面白い___を借りた。",本,"I borrowed an interesting ___ from the library."
"彼はその___のページをめくり、活字を追い始めた。",本,"He turned the ___'s pages and began to follow the printed text."
"彼は公園を___のが好きだ。",走る,"He likes to ___ in the park."
"彼は100メートルを11秒で___ことができる。",走る,"He can ___ 100 meters in 11 seconds."
"内閣総理大臣が率いる日本___は、新しい法案を国会に提出した。",政府,"The Japanese ___, led by the Prime Minister, submitted a new bill to the Diet."
"今日の朝は本当に___ですね。",寒い,"It's really ___ this morning, isn't it?"
"彼は朝食に___を一杯飲みます。",コーヒー,"He drinks a cup of ___ for breakfast."
"彼女は昨日、長い手紙を___。",書いた,"She ___ a long letter yesterday."
"彼はマラソン大会で速く___。",走った,"He ___ fast in the marathon."
"次の日曜は父の___なので、お墓参りに行きます。",日,"Next Sunday is Father's ___, so we will visit the grave."
"彼は銀行強盗で多額の現___を手に入れた。",金,"He obtained a large amount of cash ___ in the bank robbery."
"新しい___を買うために貯金しています。",車,"I am saving money to buy a new ___."
"昨日の夜、美味しいお寿司を___。",食べた,"Last night, I ___ delicious sushi."
"風邪をひいたので、___に診てもらった。",医者,"I caught a cold, so I went to see a ___."
"その景色はとても___かった。",美し,"That scenery was very ___."
"彼はとても___走ることができる。",速く,"He can run very ___."
"忙しくて、今週は本を全く___いない。",読んで,"I've been so busy, I haven't ___ any books at all this week."
"彼は東京の大学で___をしています。",学生,"He is a ___ at a university in Tokyo."
"この薬は水なしでは___ません。",飲め,"You cannot ___ this medicine without water."
"___の喜びを感じる瞬間だった。",生,"It was a moment where I felt the joy of ___."
"この魚は___で食べられますか？",生,"Can this fish be eaten ___?"
"今日の___は青く澄み渡っている。",空,"Today's ___ is blue and clear."
"この箱は___ですか？",空,"Is this box ___?"
"富士山は日本で一番___山です。",高い,"Mt. Fuji is the ___est mountain in Japan."
"この時計はとても___ですね。",高い,"This watch is very ___, isn't it?"
"私はクラシック___を聴くのが好きです。",音楽,"I like listening to classical ___."
"会議の資料を___してください。",作る,"Please ___ the materials for the meeting."
"彼は有名な___です。",作家,"He is a famous ___."
"この問題は非常に___です。",難しい,"This problem is extremely ___."
"電車が___までお待ちください。",参り,"Please wait until the train ___."
"その知らせを聞いて、彼はとても___。",喜んだ,"He was very ___ to hear that news."
"次の旅行では、どこか___場所へ行きたいです。",静かな,"For my next trip, I want to go somewhere ___."
"京都では___なお寺を巡りたいです。",有名,"In Kyoto, I want to visit ___ temples."
"空港へ行く前に、___を準備しなければなりません。",スーツケース,"Before going to the airport, I have to prepare my ___."
"インターネットで飛行機のチケットを___必要があります。",予約する,"I need to ___ my plane ticket online."
"ホテルでチェックインする際に、___を提示してください。",パスポート,"Please present your ___ when you check in at the hotel."
"最新の___はカメラの性能が高いです。",スマートフォン,"The latest ___ has high camera performance."
"レストランで美味しい___を注文しました。",パスタ,"I ordered delicious ___ at the restaurant."
"うちの犬は、ボールで___のが大好きです。",遊ぶ,"My dog loves to ___ with a ball."
"外は___が降っているので、傘を持っていったほうがいいですよ。",雨,"It's ___ing outside, so you should take an umbrella."
"昨晩から___が痛くて、よく眠れませんでした。",頭,"I had a ___ since last night and couldn't sleep well."
"その映画の最後はとても___かった。",悲し,"The end of that movie was very ___."
"今日は仕事がとても___、休憩する時間がほとんどなかった。",忙しく,"Work was very ___ today, I barely had time to rest."
"趣味は___を撮ることです。",写真,"My hobby is taking ___."
"庭に咲いている___は、とても良い香りがします。",花,"The ___ blooming in the garden smells very nice."
"部屋が暑いので、___を開けてもいいですか？",窓,"The room is hot, so may I open the ___?"
"時間は誰にとっても___な資源です。",貴重,"Time is a ___ resource for everyone."
"健康のために、毎日___をしています。",運動,"For my health, I ___ every day."
